회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,총자본정상영업이익률,금융비용부담률,1주당순이익,유동비율,당좌비율,부채비율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,부가가치율,종업원1인당부가가치율_계산,자기자본회전률,타인자본회전률,시장구분
(주)시티랩스,139050,201512,201107,,0,0,0,정보통신업,0,20.79973925,-3.059857799,-32.73756543,8.5,-154.6602114,-2.55,-0.32,-45.86428853,137.0,137.0,75.47,12.44,5.13,20.7,19.86,45.57795181,1.800635102,3.11,KOSDAQ
(주)세원물산,024830,201112,199412,,0,0,0,제조업,1,31.13502248,31.53750954,0.662345131,5.96,23.51468167,4.34,-2.91,1104.490898,136.93,130.32,87.25,12.07,15.23,12.22,33.08,81.31094629,0.691511366,0.87,KOSDAQ
일성신약(주),003120,201412,198501,,0,0,0,제조업,1,1.532591604,1.839963139,0.034121727,-3.95,77.16528144,0.65,-2.91,1516.753383,1062.09,940.6,15.12,9.31,7.36,4.98,30.0,77.56814815,0.348038399,1.26,KOSPI
(주)대원,007680,202012,201712,,0,0,0,건설업,1,0.351446658,-0.996731272,-15.48111698,1.54,-73.12809661,0.65,-0.4,-842.5973403,250.94,139.52,75.16,-9.93,-10.55,3.42,8.47,125.5116162,0.703537656,0.95,KOSDAQ
(주)푸드웰,005670,201412,199312,,0,0,0,제조업,1,4.376113559,3.73743818,0.413030918,-8.14,-15.82707823,3.89,1.53,264.393625,103.79,44.99,119.89,12.57,7.27,27.63,29.3,67.05152709,2.159278554,1.77,KOSDAQ
일동제약(주),249420,201912,201608,,0,0,0,제조업,1,8.510022528,-8.645653344,2.691035736,0.93,-104.8425228,-0.23,0.94,-593.000219,110.16,77.24,142.29,15.01,10.44,23.4,27.71,100.0426591,1.793591891,1.6,KOSPI
(주)협진,138360,201812,201311,,0,0,0,제조업,1,31.62279801,25.00301111,-19.76923744,-27.47,-432.3986363,-9.84,3.43,-1236.194137,259.87,173.17,56.85,-19.54,-13.66,-3.59,-5.86,-75.62221774,0.666242986,0.94,KOSDAQ
(주)유니테스트,086390,201612,200612,,0,0,0,제조업,1,4.139984308,10.69700827,-12.54646072,4.86,-61.48543061,11.25,0.4,389.3037734,287.16,197.61,46.09,39.99,11.35,30.21,27.17,188.4903974,2.577812755,3.38,KOSDAQ
엔에이치엔(주),181710,201412,201308,,0,0,0,정보통신업,0,8.020838794,2.946614213,82.96258463,0.0,-77.21989619,0.93,-2.91,3319.277746,307.2,307.2,22.05,9.86,4.07,23.57,53.87,131.411276,0.607178219,2.42,KOSPI
태림페이퍼(주),019300,201512,199508,42593.0,0,0,0,제조업,1,-15.48392675,-23.39842344,0.653887594,11.85,-123.0642949,-0.74,1.63,-689.1335601,57.77,44.69,132.79,10.15,7.16,9.68,11.96,95.76016556,1.453265094,1.36,KOSPI
씨제이대한통운(주),000120,201112,195603,,0,0,0,운수 및 창고업,0,0.773913855,14.82261259,1.300322278,1.87,-20.59447351,3.27,1.31,3550.46132,137.68,135.21,58.75,7.86,4.04,11.33,15.74,87.85348092,2.132469517,1.71,KOSPI
한솔인티큐브(주),070590,201612,200401,,0,0,0,정보통신업,0,-6.344764216,-24.8064131,8.754872336,-3.42,9.294777316,7.11,0.82,-101.5050159,95.63,94.55,174.5,-0.1,-0.05,28.06,23.29,70.71783465,2.405358201,1.98,KOSDAQ
(주)마니커에프앤지,195500,202012,201908,,0,0,0,제조업,1,48.00154639,12.22802628,-7.547854691,2.96,-15.35466925,5.1,0.46,306.4994428,187.86,144.08,110.29,13.22,6.5,18.71,17.55,93.08971264,2.371023583,2.75,KOSDAQ
삼부토건(주),001470,201412,197606,,0,0,0,건설업,1,38.77335583,102.2875763,1.569424347,-9.04,-182.9961216,-3.67,5.3,-2238.020276,98.44,92.98,388.92,0.0,-0.01,-2.92,-5.86,-75.62221774,6.550720162,0.58,KOSPI
(주)하이트론씨스템즈,019490,201112,199811,,1,0,1,제조업,1,-0.782284374,-1.493857797,-2.817794145,-8.95,39.72862343,-1.83,0.06,-186.944954,198.78,138.46,64.05,10.2,3.05,16.99,13.0,50.71213559,0.768731206,3.31,KOSPI
잘만테크(주),090120,201312,200705,42137.0,0,0,0,제조업,1,14.99548381,16.7055186,23.50927705,12.78,147.7750505,4.19,2.15,18.14939102,128.88,105.55,191.79,-8.71,-5.91,8.21,8.47,71.19066667,3.067566015,1.57,KOSDAQ
(주)아이에이치큐,003560,201112,197312,,0,0,0,정보통신업,0,41.99257528,26.61391101,25.23455594,4.49,54.78669595,-1.93,1.49,52.95669726,162.18,149.65,90.59,34.85,18.89,17.43,19.88,85.88376344,1.671128226,1.84,KOSPI
(주)앤씨앤,092600,201212,200706,,0,0,0,제조업,1,4.562849477,3.69527748,15.88071403,-7.19,-98.67149217,0.09,-2.54,240.1211506,584.45,454.19,14.91,11.45,2.17,15.47,22.64,93.2220155,0.799374072,5.27,KOSDAQ
(주)동원에프앤비,049770,201112,200011,,0,0,0,제조업,1,13.67623063,15.67225065,12.13972488,1.06,23.80422411,6.83,0.56,9805.338984,132.26,52.88,135.88,0.86,0.29,27.3,15.9,91.90293901,4.051388016,3.12,KOSPI
(주)티비씨,033830,201912,201011,,0,0,0,정보통신업,0,4.232964953,3.840492404,21.355702,-6.82,104.0714676,4.4,-2.91,55.67951,919.06,919.04,9.99,10.8,2.42,21.11,52.14,206.7749593,0.385143025,4.64,KOSDAQ
(주)진양홀딩스,100250,201612,200802,,0,0,0,제조업,1,3.28658123,6.927546942,-0.456460051,0.0,-4.452522941,4.11,-1.11,622.1160451,150.59,138.26,40.76,11.47,7.09,14.44,30.82,685.3952381,0.700281889,1.58,KOSPI
(주)코리아센터,290510,201912,201911,,0,0,0,정보통신업,0,30.36062369,47.05110723,32.59785806,0.0,11.69231707,3.53,1.66,275.7218886,118.36,103.13,74.05,7.19,4.19,20.55,28.17,74.99204276,1.114913919,1.82,KOSDAQ
(주)센트럴인사이트,012600,201112,199007,,1,0,1,제조업,1,5.260913806,-22.24261295,29.12247483,-26.42,-91.60176865,-10.89,0.49,-2238.020276,110.07,85.29,131.58,-15.1,-13.66,-3.59,-5.86,-75.62221774,1.368996403,1.04,KOSPI
(주)케이씨,029460,201512,199711,,0,0,0,제조업,1,14.58983007,15.2746015,21.99730757,9.03,72.19384068,14.21,-0.37,1368.207786,292.89,270.05,33.35,42.12,9.77,32.35,30.0,178.2119268,1.419089553,4.57,KOSPI
삼아알미늄(주),006110,201312,198012,,0,0,0,제조업,1,9.959018926,-0.134471627,-14.08869921,-1.85,-76.87683964,0.64,0.37,34.08718182,159.26,96.79,74.44,16.67,10.52,12.88,19.06,92.73407547,1.377342421,1.77,KOSPI
광전자(주),017900,201212,199610,,1,0,1,제조업,1,-19.34294098,-7.966535584,-18.28671461,-30.12,85.16320798,-1.87,0.12,-231.7800969,223.73,155.79,34.96,43.38,9.96,21.89,19.42,67.90909661,1.714159581,3.25,KOSPI
(주)이글루코퍼레이션,067920,201112,201008,,0,0,0,정보통신업,0,-2.863762027,-1.191426503,16.88882959,34.18,-63.85251553,4.06,-1.91,361.9692,761.13,742.01,14.17,19.09,2.92,33.75,41.62,47.43544025,1.470593254,5.99,KOSDAQ
(주)삼보판지,023600,201112,199605,,0,0,0,제조업,1,70.45464148,102.2875763,8.390907337,5.42,30.40378412,2.58,1.73,3717.586429,82.25,56.98,79.55,7.03,5.11,9.7,15.9,66.68943925,1.095115712,1.42,KOSDAQ
(주)케이티앤지,033780,201112,199910,,0,0,0,제조업,1,6.614870102,5.47609851,7.556077211,2.35,2.373190595,18.55,-0.96,5874.052083,360.66,202.54,26.99,61.19,21.51,18.05,29.85,214.6885787,1.751096842,2.99,KOSPI
(주)엑셈,205100,201912,201411,,0,0,0,정보통신업,0,10.63183181,10.82564312,6.4753165,2.6,40.51327259,7.71,-1.68,143.7943966,673.01,672.72,19.77,51.26,21.13,26.97,65.0,88.73294416,0.504259997,2.54,KOSDAQ
(주)이스타코,015020,201412,198812,,0,0,0,부동산업,1,-22.36308992,-6.116416654,-38.67458151,-29.82,-111.0178242,-3.32,0.77,-72.73943097,51.15,36.03,44.85,69.7,28.6,6.56,19.6,37.8345,1.129740925,0.76,KOSPI
(주)슈피겐코리아,192440,201712,201411,,0,0,0,제조업,1,19.63015277,14.34556201,25.51239704,16.76,11.00451786,20.44,-0.96,6540.221026,499.63,447.73,16.34,88.56,14.24,27.1,31.02,241.6912871,1.084375105,7.78,KOSDAQ
STX조선해양(주),067250,201112,200310,41744.0,0,1,1,제조업,1,19.18118248,43.69716785,24.51832372,10.07,361.1484528,4.65,2.24,2117.45536,70.74,62.73,388.92,5.92,6.26,16.77,21.02,134.5761015,2.328449561,1.01,KOSPI
일진머티리얼즈(주),020150,201212,201103,,0,0,0,제조업,1,6.265439796,-17.09753642,19.3142387,-12.72,-151.2314687,-1.5,0.09,-1459.450128,91.07,44.75,73.31,7.78,3.93,-2.24,-2.67,-24.55571192,1.007798011,2.51,KOSPI
한솔피엔에스(주),010420,201512,198905,,0,0,0,도매 및 소매업,1,-1.27200735,4.851469632,-8.573158103,-0.5,-60.52034827,1.42,-0.08,72.74880281,129.02,117.95,161.41,11.11,3.2,17.17,8.01,98.26050505,6.550720162,3.39,KOSPI
문배철강(주),008420,202012,199411,,0,0,0,제조업,1,-3.872278324,6.952631745,-6.074620254,1.56,7.611638076,1.46,0.29,420.0307216,144.61,118.54,57.61,5.25,2.36,8.64,10.62,249.4192308,1.468734656,2.0,KOSPI
(주)코원플레이,056000,201112,200307,,0,1,1,정보통신업,0,15.52468996,-22.30119781,-38.67458151,-16.41,-206.726693,-10.89,1.04,-956.1017436,219.72,122.67,80.47,9.87,4.98,-0.09,-0.1,-24.30355828,6.3880672,2.43,KOSDAQ
유니온머티리얼(주),047400,201712,200909,,0,0,0,제조업,1,-2.957024616,-8.195570446,2.471135114,-0.36,-78.74101971,1.2,0.44,-20.0995,162.59,112.31,54.15,17.08,7.67,26.0,33.24,127.4030182,1.104585133,2.32,KOSPI
(주)우성,006980,201112,198810,,0,0,0,제조업,1,-8.155840806,-18.95947705,-0.51774789,-0.57,-12.43067256,4.41,-0.27,447.1452104,165.65,120.49,70.34,15.56,4.75,15.68,11.6,93.70799427,5.033011959,3.53,KOSPI
부산산업(주),011390,201312,199009,,0,0,0,제조업,1,10.72947227,18.77225861,81.79030063,2.27,112.6195135,8.62,1.26,7276.869318,84.94,65.09,150.79,12.75,8.02,22.18,23.21,108.6848889,1.51938224,1.64,KOSPI
