회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,자기자본순이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률,시장구분
(주)신세계푸드,031440,201112,201004,,0,0,0,숙박 및 음식점업,1,0.4159169216926986,-0.0405718985959362,1.867692307692308,1.2998046874999998,0.2425115207373271,-0.4560838033843674,2.258064516129032,KOSPI
컨버즈(주),109070,201112,200903,,0,0,0,제조업,1,-0.9492683216858612,-2.1226633063232154,-1.6123076923076924,-4.966796875,-0.6979646697388633,-1.157668546870803,-0.6774193548387095,KOSPI
에스케이씨솔믹스(주),057500,201112,200112,44188.0,0,0,0,제조업,1,2.8505019322316025,-2.34587020187671,-1.0353846153846151,-1.2548828125,-0.9479646697388634,-2.248186946011281,-1.0806451612903225,KOSDAQ
(주)노터스,278650,202012,201911,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.0903349770977535,0.3345135693386053,1.3169230769230766,1.1152343749999998,1.136904761904762,0.8482406661294655,0.3870967741935487,KOSDAQ
유니온스틸(주),003640,201112,197306,42020.0,0,0,0,제조업,1,-0.2382366774327322,-0.2338830664961027,-0.3292307692307691,-0.6484375,-0.6549539170506913,-0.9019607843137254,0.2419354838709679,KOSPI
제이씨현시스템(주),033320,201412,199711,,0,0,0,도매 및 소매업,1,-0.2336181341176459,-0.4271166160596097,-0.4215384615384615,-0.2187499999999999,-0.6653225806451613,-0.7622884770346494,0.7258064516129035,KOSDAQ
대한유화(주),006650,201512,199908,,0,0,0,제조업,1,-0.9448564061756722,3.212336824222397,2.121538461538462,1.5175781249999998,1.0324500768049154,0.5688960515713133,2.258064516129032,KOSPI
피에스텍(주),002230,201612,199101,,0,0,0,제조업,1,-0.6458102161255698,-0.5695103600015516,-0.1984615384615384,-0.24609375,0.6399769585253456,0.2669889873757722,-1.096774193548387,KOSDAQ
(주)케이엔제이,272110,202012,201910,,0,0,0,제조업,1,-1.345397256561516,-0.3783871445753105,-0.0784615384615384,-2.5751953125,-0.1998847926267281,0.4174053182917002,-0.661290322580645,KOSDAQ
(주)에코프로,086520,201612,200707,,0,0,0,제조업,1,2.596532717005182,0.8111907048220481,-0.2384615384615384,-1.1777343749999998,-0.4452764976958526,-0.4442653773838301,-0.6451612903225805,KOSDAQ
국도화학(주),007690,201712,198908,,0,0,0,제조업,1,0.4202509881771701,0.5752566464760164,0.4938461538461538,0.3144531249999999,-0.0105606758832565,-0.2476497448294386,1.0161290322580647,KOSPI
(주)칩스앤미디어,094360,201612,201310,,0,0,0,제조업,1,0.4480737882432404,0.2028054305186777,0.7692307692307694,0.689453125,4.212941628264209,2.097770615095353,-0.9032258064516128,KOSDAQ
(주)현대리바트,079430,201712,200511,,0,0,0,제조업,1,0.7902823306736808,0.1723891629479491,0.6876923076923076,0.4619140624999999,-0.3396697388632873,-0.5194735428417941,0.8064516129032259,KOSPI
현대코퍼레이션홀딩스(주),227840,202012,201510,,0,0,0,도매 및 소매업,1,-1.024300555832303,0.0822023096383181,-0.0092307692307691,0.392578125,-0.5190092165898618,-0.6720386784850926,0.0806451612903226,KOSPI
(주)제이브이엠,054950,201612,200606,,0,0,0,제조업,1,0.3258703543036703,1.4253203830748882,0.6553846153846155,0.4169921875,0.3108678955453148,0.8632822992210583,-0.4677419354838708,KOSDAQ
(주)백산,035150,201512,199908,,0,0,0,제조업,1,-0.128221413239828,0.6493890164892899,0.9553846153846154,0.958984375,0.1484254992319507,0.0585549288208433,-0.0967741935483868,KOSPI
한국컴퓨터(주),054040,202012,200201,,0,0,0,제조업,1,0.8061855585646451,0.4364360746858027,0.4553846153846154,0.2900390624999999,0.5620199692780338,0.2637657802847165,0.3870967741935487,KOSDAQ
데브시스터즈(주),194480,201512,201410,,0,1,1,정보통신업,0,-2.1002257945219567,-1.2785885212562038,-1.0907692307692307,-0.6396484375,-1.276305683563748,-2.248186946011281,-1.258064516129032,KOSDAQ
흥아해운(주),003280,201312,197606,,0,0,0,운수 및 창고업,0,0.0903734302009509,-0.4808323747100985,-0.1492307692307692,0.6845703125,-0.2797619047619047,-0.303518667741069,1.4354838709677422,KOSPI
애경산업(주),018250,202012,201803,,0,0,0,제조업,1,-0.9563595023191016,-0.7242239586380792,0.0892307692307692,-0.2490234374999999,0.450652841781874,-0.2068224550094009,0.7903225806451616,KOSPI
(주)시큐브,131090,201312,201112,,0,0,0,정보통신업,0,-0.8863152781149501,-0.7003823247178476,0.0015384615384616,0.1962890624999999,0.5282258064516129,0.8503894708568358,-0.9193548387096772,KOSDAQ
(주)메타랩스,090370,201112,200612,,0,0,0,제조업,1,0.8418208271619652,1.6036020337145491,-0.2046153846153845,-0.515625,-0.5835253456221199,-0.7827021219446683,-0.5806451612903224,KOSPI
(주)엘지,003550,201112,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.0963606151457027,-0.3786655870054318,0.7015384615384614,0.3544921875,0.2125576036866359,0.1864088100993822,1.112903225806452,KOSPI
(주)메카로,241770,202012,201712,,0,0,0,제조업,1,-0.1764349447173948,-1.1189571324527865,-0.6738461538461539,-0.697265625,2.514784946236559,1.349986569970454,-0.4193548387096772,KOSDAQ
(주)크리스에프앤씨,110790,202012,201810,,0,0,0,제조업,1,0.4088465079298515,0.3435393877093375,1.9061538461538463,1.0693359375,1.7728494623655917,0.9374160623153373,0.0,KOSDAQ
(주)에이텍,045660,201112,200105,,0,0,0,제조업,1,0.6640375677818211,1.6054734147769962,1.093846153846154,0.5292968750000001,1.9909754224270355,1.0921300026860057,1.0967741935483877,KOSDAQ
금호석유화학(주),011780,201712,198801,,0,0,0,제조업,1,1.1118602812161766,0.7368402972702909,0.1984615384615384,0.623046875,-0.0032642089093702,0.0821917808219177,0.6290322580645163,KOSPI
아이텍(주),119830,201512,201010,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.4759736600799368,-3.348046018757282,-1.1123076923076922,-0.8261718750000001,0.5973502304147466,2.424388933655654,0.3548387096774196,KOSDAQ
(주)에이루트,096690,201412,201012,,0,0,0,제조업,1,-0.7382003103098932,-0.5839395628471432,-0.123076923076923,0.1074218749999999,4.212941628264209,0.609723341391351,-0.1612903225806449,KOSDAQ
(주)우주일렉트로닉스,065680,201112,200401,,0,0,0,제조업,1,-0.7823651684276297,-0.7625961999189231,0.2584615384615386,0.1142578124999999,1.4556451612903227,0.9277464410421704,-0.2419354838709676,KOSDAQ
(주)엔아이스틸,008260,201712,197506,,0,0,0,제조업,1,1.309197430214328,0.0958102008110419,0.3569230769230769,0.5771484374999999,0.0946620583717357,1.0942788074133765,-0.1290322580645158,KOSPI
(주)동방,004140,201612,198808,,0,0,0,운수 및 창고업,0,-0.6039551668677127,0.768850561457237,0.3661538461538461,2.1845703125,-0.0969662058371736,0.2433521353746977,-0.2419354838709676,KOSPI
화성밸브(주),039610,202012,200003,,0,0,0,제조업,1,-0.8298958136806494,-0.5557498424509579,-0.4107692307692308,-0.41796875,0.2148617511520737,0.2723609991941981,-0.5161290322580643,KOSDAQ
(주)아센디오,012170,201112,198912,,0,0,0,정보통신업,0,3.871126378354924,1.6024427686680882,2.5,2.1845703125,-1.276305683563748,-1.105022831050228,2.258064516129032,KOSPI
(주)티라유텍,322180,202012,201910,,0,0,0,정보통신업,0,0.8162635349710626,-1.8102803021244656,-1.290769230769231,-0.9697265625,-0.1453533026113671,-0.4603814128391082,0.5967741935483872,KOSDAQ
(주)보락,002760,201112,198911,,0,0,0,제조업,1,0.2334057094113879,-0.4157726020148627,-0.5353846153846153,-0.548828125,-0.0293778801843318,-0.1498791297340854,0.2258064516129034,KOSPI
(주)뉴트리,270870,202012,201812,,0,0,0,제조업,1,2.264059079745679,1.0685313554258755,2.5,2.1845703125,0.2183179723502303,-0.3454203599247918,1.9516129032258065,KOSDAQ
(주)동원에프앤비,049770,201512,200011,,0,0,0,제조업,1,0.1664741943649697,-0.087762970966119,0.5938461538461539,0.5273437499999999,0.3135560675883256,-0.1541767391888262,2.258064516129032,KOSPI
(주)마이크로프랜드,147760,202012,201612,,0,0,0,제조업,1,1.6597089462120411,1.732957571412703,0.533846153846154,0.8320312499999999,0.8028033794162827,0.6602202524845554,0.1290322580645162,KOSDAQ
(주)녹십자엠에스,142280,201412,201412,,0,0,0,제조업,1,1.2846517626894418,0.6448358292829737,0.7523076923076922,0.9384765625,-0.3765360983102918,-0.572119258662369,0.4193548387096774,KOSDAQ
남양유업(주),003920,201112,197806,,0,0,0,제조업,1,0.6227242680676875,-0.0064225508771764,0.0892307692307692,0.00390625,0.1822196620583717,-0.3604619930163846,0.5967741935483872,KOSPI
(주)씨티케이,260930,202012,201712,,0,0,0,제조업,1,0.1276361935849708,-0.9884390210693376,-0.6476923076923077,-0.6083984375,-0.0385944700460829,-0.2841794251947354,-0.3870967741935482,KOSDAQ
(주)대성합동지주,005620,201112,197612,42972.0,1,0,1,"전문, 과학 및 기술 서비스업",0,2.980310048634108,-0.7134990157819435,-0.5584615384615385,-0.9208984375,-0.6937403993855608,-1.3113080848777865,-0.2903225806451612,KOSPI
(주)프리엠스,053160,201612,200110,,0,0,0,제조업,1,-1.0196771511235676,-0.5824012059335077,-0.4338461538461538,-0.169921875,1.4537250384024576,0.6505506312113887,-0.8548387096774193,KOSDAQ
(주)싸이맥스,160980,201612,201506,,0,0,0,제조업,1,1.321429339773587,0.9338535925272572,0.7123076923076923,0.580078125,-0.0405145929339477,-0.0230996508192317,0.1290322580645162,KOSDAQ
(주)디오,039840,202012,200006,,0,0,0,제조업,1,-0.457064607958002,-0.1702769537994599,0.8646153846153847,0.1376953125,-0.1829877112135177,0.6054257319366103,-1.1451612903225803,KOSDAQ
제이에스전선(주),005560,201112,200711,41739.0,0,0,0,제조업,1,-0.4053134423805267,-1.5899476529644412,-1.6215384615384614,-1.5595703124999998,-1.115015360983103,-0.8965887724952994,2.258064516129032,KOSPI
진양산업(주),003780,201412,197306,,0,0,0,제조업,1,0.1077421649480857,0.0715491912383891,0.9446153846153844,0.326171875,1.2663210445468511,0.1316142895514369,1.5161290322580645,KOSPI
(주)대웅제약,069620,201412,200211,,0,0,0,제조업,1,0.177632590179563,-0.3219972901441619,0.5676923076923077,0.12109375,0.1153993855606758,-0.0950846091861401,0.870967741935484,KOSPI
(주)컴투스홀딩스,063080,201112,200907,,0,0,0,정보통신업,0,2.165224212930001,0.1300110741396692,2.5,2.001953125,4.212941628264209,2.424388933655654,-0.7741935483870965,KOSDAQ
(주)수산중공업,017550,201712,199108,,0,0,0,제조업,1,0.5064237604847815,-0.1912868528998725,-0.2246153846153846,-0.2744140625,1.7505760368663594,0.4496373892022561,0.274193548387097,KOSPI
(주)멀티캠퍼스,067280,202012,200611,,0,0,0,교육 서비스업,0,-0.6523160941443709,-0.5017373659714711,0.3753846153846154,0.2734375,0.8396697388632873,0.3959172710179962,0.9677419354838712,KOSDAQ
(주)대유플러스,000300,201512,197506,,0,0,0,제조업,1,-0.2487026659318512,1.529090200855649,-0.6569230769230768,-1.3984375,-0.4948156682027649,-0.5495568090249798,0.2580645161290325,KOSPI
코오롱인더스트리(주),120110,201512,201002,,0,0,0,제조업,1,-0.6190784868533302,0.7248707774448436,0.1984615384615384,-1.3408203125,-0.1910522273425499,-0.0918614020950846,0.274193548387097,KOSPI
제일모직(주),001300,201112,197505,41835.0,0,0,0,제조업,1,0.232266749879374,-0.1753445270769937,0.296923076923077,0.263671875,0.1660906298003072,-0.0821917808219178,2.258064516129032,KOSPI
한솔홀딩스(주),004150,201412,197205,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.1002257945219567,-0.7091893834430069,-0.4230769230769231,-1.2421874999999998,-0.4210829493087558,0.2949234488315874,-1.258064516129032,KOSPI
에이치디씨현대산업개발(주),294870,202012,201806,,0,0,0,건설업,1,-0.8056156433199879,0.0528768262301083,1.0246153846153847,0.2822265624999999,-0.7444316436251921,-1.2339511146924522,-0.8548387096774193,KOSPI
(주)이원,017940,201712,199708,,0,0,0,도매 및 소매업,1,0.2958067392607361,6.243662807216118,-0.2753846153846153,0.1396484374999999,-0.6161674347158219,-0.8020413644910018,0.7258064516129035,KOSPI
