회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,1주당 CASH FLOW,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,부가가치율,종업원1인당부가가치율_계산,자본집약도_계산,타인자본회전률,순운전자본회전률,시장구분
서울전자통신(주),027040,201812,199912,,1,0,1,도매 및 소매업,1,-0.6012221504651233,-3.6107354902290063,-1.028006589785832,0.7662337662337662,-0.3444095597431509,-0.2982300870257856,-0.5445935280189423,-0.7119205298013245,-0.8357180710121888,-1.0105349241817,0.0789401939664521,-0.1659192825112108,0.0156249999999996,KOSDAQ
(주)위지트,036090,201812,199912,,0,0,0,제조업,1,0.5127001290811494,0.244379273995423,-0.014827018121911,0.6233766233766234,-0.2277546728640302,-0.2775993049035082,0.1211523283346487,0.6920529801324503,0.9485956544780076,0.0404330349218799,0.0165009537398544,-0.3811659192825113,-0.078125,KOSDAQ
(주)엘지,003550,201812,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.1617996471738453,-0.0611245580510038,0.3031301482701812,-0.1168831168831169,7.911305709220625,1.1034560691913022,0.1716653512233622,0.0982339955849889,0.2575516693163752,6.098842755300924,17.04525578895037,-0.0044843049327355,0.4531249999999997,KOSPI
(주)스틸플라워,087220,201212,200910,43228.0,0,0,0,제조업,1,0.0118060830329277,0.1710421931855129,0.3780889621087314,1.487012987012987,0.0259232745492317,1.8177712170865648,-0.3338595106550907,-0.3057395143487859,-0.5119236883942767,0.9350058472189235,1.576467078113455,-0.4439461883408073,-0.4375000000000002,KOSDAQ
아이크래프트(주),052460,201212,200501,,0,0,0,정보통신업,0,0.9749349673015532,7.390980493740282,0.799011532125206,-0.538961038961039,0.0766426274582042,0.6536111895920688,2.909234411996843,0.9768211920529802,-0.0535241123476418,0.7122468762599717,-0.1754635526087693,1.4932735426008972,0.4843749999999997,KOSDAQ
(주)비지에프,027410,201912,201405,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.2441903088640194,0.051319094012703,-0.4802306425041186,-0.0194805194805194,-0.1546837220837194,-0.2413661066515737,-0.7194159431728493,-0.9724061810154524,0.8850026497085322,0.7071501654877702,15.423116165572084,-0.1569506726457399,-0.7500000000000001,KOSPI
(주)파크시스템스,140860,201912,201512,,0,0,0,제조업,1,1.0179869294206465,0.5262990190779255,1.0057660626029652,-0.2012987012987012,0.6833078101890597,-0.1965947114191997,0.186266771902131,-0.0364238410596026,1.3375728669846318,0.0713091399847277,-0.4550280912517874,0.9417040358744396,-0.3593750000000001,KOSDAQ
(주)서원인텍,093920,201212,200712,,0,0,0,제조업,1,-0.0077312408785688,0.2512725992202446,0.6680395387149917,-0.2727272727272727,0.1389227983796427,0.3417685854653608,1.282557221783741,0.183222958057395,0.0492845786963433,-0.3092136814178889,-0.5827875838660588,2.004484304932736,1.6718749999999998,KOSDAQ
(주)세우글로벌,013000,201912,198909,,0,0,0,도매 및 소매업,1,-0.9510586945080448,1.6691664086444855,-0.3813838550247116,-1.175324675324675,-0.2927358264339404,-0.2191217928401007,2.9905288082083663,1.392935982339956,-0.8044515103338634,-0.3267599066738869,1.0454739818752277,0.4349775784753363,-0.7656250000000001,KOSPI
(주)포메탈,119500,201912,201009,,0,0,0,제조업,1,-0.5590437998945096,0.0553218955514304,-0.2380560131795716,-0.0129870129870129,-0.1524688446067602,-0.1502267829374537,0.2999210734017363,0.1456953642384105,0.0842607313195548,-0.1632070891774047,-0.2931723244779886,0.2511210762331839,1.3437499999999998,KOSDAQ
(주)에스에너지,095910,201212,200710,,0,0,0,제조업,1,0.5682599488619746,7.390980493740282,1.5873146622734764,0.0064935064935064,0.4436262593113162,-0.3422599002630737,-0.4554064719810576,-0.5849889624724063,-0.4557498675145735,0.4908331167101628,0.1855157977822783,0.0448430493273543,0.1874999999999998,KOSDAQ
(주)엔지스테크널러지,208860,201812,201607,,1,0,1,정보통신업,0,1.0176221067751587,-4.029712818195541,-1.345963756177924,3.720779220779221,-0.373582756162148,-0.3018357870602288,-0.5588003157063931,-1.631346578366446,1.424483306836248,-0.8864257941662188,-0.4760361594617925,-0.8116591928251123,-1.234375,KOSDAQ
조아제약(주),034940,201212,199908,,0,0,0,제조업,1,0.0670244491519598,-0.6500306574745508,-0.5131795716639208,0.0,-0.2601127624450727,-0.2722943081419059,0.2565114443567483,0.0938189845474613,0.8696343402225757,-0.4465821130506695,-0.5518906922790585,0.2376681614349775,-0.4062500000000001,KOSDAQ
(주)한국가구,004590,201912,199306,,0,0,0,도매 및 소매업,1,0.2460987131158847,0.0780700890098613,0.0658978583196046,0.1688311688311688,0.0151584368262778,-0.1929244282546018,0.0891870560378847,0.2284768211920529,0.1059883412824589,-0.3385081418546609,1.5947664973109852,-0.219730941704036,0.2812499999999999,KOSDAQ
(주)SNT에너지,100840,201212,200802,,0,0,0,제조업,1,0.7063165228696584,1.6924945942718128,0.085667215815486,-0.3896103896103897,0.688279305948411,1.5796712876064327,-0.3161010260457774,-0.3951434878587196,-1.2586115527292,-1.3141023994256242,0.9932405404447232,-0.1434977578475338,-0.2812500000000002,KOSPI
대덕GDS(주),004130,201212,198707,43453.0,0,0,0,제조업,1,0.1946205275299898,2.2289395747616805,0.344316309719934,-0.7922077922077921,0.9137451254463284,0.6708151698612778,0.7971586424625097,0.1026490066225165,-0.077371489136195,0.6447229662591967,0.0014340580733002,0.9596412556053812,0.4218749999999996,KOSPI
(주)대호에이엘,069460,201212,200211,,0,0,0,제조업,1,-1.0008021656536583,-0.6845650802448766,0.372322899505766,1.8506493506493509,-0.228572761672277,-0.2155714957260004,-0.3145224940805051,-0.2671081677704194,-0.3063063063063064,0.053193033858411,0.0256687576899849,-0.399103139013453,-0.2343750000000002,KOSPI
(주)한독크린텍,256150,201912,201909,,0,0,0,제조업,1,0.9035086415803628,0.3240066501429091,1.483525535420099,-0.1428571428571428,0.6205755322388666,0.3476120004292519,1.057616416732439,0.2991169977924944,0.6603073661897191,-0.1771158462257287,-0.5918417422990254,1.170403587443947,1.2968749999999998,KOSDAQ
(주)엔에스엔,031860,201212,199701,,0,0,0,도매 및 소매업,1,1.693427905184717,1.6590459141074536,-0.3879736408566721,0.0714285714285714,-0.9004902869717039,-0.4707756681542155,-0.8823993685872139,-0.9746136865342164,-0.3635400105988342,-1.915432251215084,1.5919702015124604,0.6771300448430494,1.15625,KOSDAQ
(주)덴티움,145720,201812,201703,,0,0,0,제조업,1,0.9862480731919804,0.0793058875495239,1.2957166392092254,0.1298701298701298,2.077230510437767,-0.3403240353442031,-0.3129439621152328,0.0055187637969094,1.2549019607843137,0.6513140252744823,0.3148472007636654,-0.6367713004484307,-0.7031250000000001,KOSPI
(주)오디텍,080520,201812,200710,,0,0,0,제조업,1,-0.5921156824075857,-0.7936822443649455,-0.5617792421746293,-0.7012987012987013,-0.0692106886528299,-0.126190973461472,2.531176006314128,0.749448123620309,0.9326974032856384,-0.4488481505791577,-0.2123328886007711,1.605381165919283,-0.6718750000000002,KOSDAQ
