회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,유보율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,타인자본회전률,순운전자본회전률,시장구분
(주)유니드,014830,201512,200412,,0,0,0,제조업,1,0.1619188154946323,-0.218223872917392,0.1904761904761903,0.1376049775206544,-0.3136882129277566,-0.2906077348066298,-0.2142857142857144,-0.2622950819672129,KOSPI
(주)예선테크,250930,202012,201609,,0,0,0,제조업,1,-0.2740524969895742,-0.4567867535336681,0.6174603174603172,-0.0153364397355692,-0.3490494296577947,-0.3701657458563535,0.0523809523809523,0.0,KOSDAQ
한세실업(주),105630,201412,200903,,0,0,0,제조업,1,0.1723001140548945,0.6181521540174469,1.3063492063492064,0.3460727662216279,-0.0558935361216729,-0.2320441988950275,0.3095238095238095,0.8688524590163935,KOSPI
(주)삼양옵틱스,225190,202012,201706,,0,0,0,제조업,1,-2.0353976937624334,-0.9695787418516904,0.2952380952380951,-0.3112655973911678,4.26615969581749,2.477348066298342,0.680952380952381,0.1311475409836066,KOSDAQ
(주)디에이피,066900,201512,200405,,0,0,0,제조업,1,0.7913143644097201,1.319877009464998,0.0269841269841269,-0.158603892781367,0.5072243346007606,1.2651933701657456,-0.4761904761904764,0.557377049180328,KOSDAQ
(주)메디톡스,086900,201612,200901,,0,0,0,제조업,1,2.44226144922712,0.4993483867742874,2.519047619047619,3.8172248412119054,0.2494296577946768,2.4187845303867404,-0.6619047619047621,-0.3770491803278686,KOSDAQ
(주)케이엔더블유,105330,201512,200909,,0,0,0,제조업,1,-0.6228378418066033,-0.7051270878741142,-0.3079365079365079,0.2511137338909395,-0.3692015209125475,-0.538121546961326,0.2476190476190476,0.0491803278688525,KOSDAQ
(주)에이팩트,200470,201512,201412,,0,1,1,"전문, 과학 및 기술 서비스업",0,-1.7326290352618097,-3.2764575876582267,-1.803174603174603,-0.4416867354805258,2.456653992395437,2.477348066298342,-0.4714285714285716,-0.6065573770491801,KOSDAQ
(주)보광산업,225530,201612,201512,,0,0,0,제조업,1,0.805000341807302,-0.1701164368453964,1.4206349206349205,-0.4593290989841655,0.7349809885931561,1.9060773480662985,-0.523809523809524,0.1311475409836066,KOSDAQ
삼화전기(주),009470,201312,198611,,0,0,0,제조업,1,-0.0010313076303812,0.3557213463482939,-0.3936507936507937,-0.5301714433854781,-0.4304182509505703,-0.532596685082873,-0.2571428571428572,-0.0163934426229504,KOSPI
(주)대웅제약,069620,201612,200211,,0,0,0,제조업,1,0.1326892758209114,-0.4995066145724604,-0.3174603174603175,0.4994576303563267,-0.394296577946768,-0.4309392265193369,-0.2095238095238096,0.3278688524590167,KOSPI
아세아시멘트(주),183190,201612,201311,,0,0,0,제조업,1,-0.0509468998648615,-0.0494267210946324,0.3793650793650793,1.950968419759993,0.8220532319391637,0.9027624309392266,0.0380952380952381,0.1639344262295083,KOSPI
(주)진바이오텍,086060,201412,200604,,0,0,0,도매 및 소매업,1,-0.4553493667962421,5.919109674268564,-0.3761904761904762,-0.3083524925125699,-0.214828897338403,-0.2662983425414365,-0.1380952380952381,0.4918032786885247,KOSDAQ
삼양통상(주),002170,201312,198911,,0,0,0,제조업,1,-0.0111122622781706,-0.7982425170911394,-0.6031746031746031,0.1921557658327591,-0.7224334600760456,-0.903867403314917,0.3761904761904763,-0.5245901639344259,KOSPI
(주)영원무역홀딩스,009970,201412,198811,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.2447876580592957,0.0503765724156279,1.4888888888888885,4.652617359921954,1.120912547528517,0.5502762430939225,0.7095238095238096,0.5737704918032789,KOSPI
(주)에치에프알,230240,202012,201512,,0,0,0,제조업,1,-2.0353976937624334,-4.874182993897838,-2.295238095238095,0.000982405392314,0.088212927756654,0.6906077348066298,-0.4285714285714287,-0.7049180327868851,KOSDAQ
극동유화(주),014530,201612,199101,,0,0,0,제조업,1,-0.5686651748445534,-0.025702411456532,0.8063492063492063,-0.2353952476139146,1.1532319391634982,0.3348066298342541,0.961904761904762,0.8360655737704918,KOSPI
